Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,14.100000,15.070000,13.920000,14.720000,14.720000,79741300
2020-05-19,14.610000,14.830000,13.630000,14.110000,14.110000,51347100
2020-05-20,14.620000,14.690000,13.830000,14.150000,14.150000,40132600
2020-05-21,13.900000,15.130000,13.900000,14.600000,14.600000,50573100
2020-05-22,14.920000,15.180000,14.150000,14.460000,14.460000,29208000
2020-05-26,15.940000,16.520000,15.820000,16.280001,16.280001,59226200
2020-05-27,18.160000,18.160000,16.120001,17.240000,17.240000,88455700
2020-05-28,17.340000,17.400000,15.740000,15.930000,15.930000,60785600
2020-05-29,15.230000,15.920000,15.000000,15.740000,15.740000,50273900
2020-06-01,15.980000,17.080000,15.870000,16.799999,16.799999,42436400
2020-06-02,17.330000,17.480000,16.559999,16.870001,16.870001,41632100
2020-06-03,16.709999,17.650000,16.570000,17.250000,17.250000,53113200
2020-06-04,17.360001,19.059999,16.660000,18.480000,18.480000,86050100
2020-06-05,22.299999,22.940001,21.059999,21.510000,21.510000,113521100
2020-06-08,24.570000,25.280001,23.410000,24.910000,24.910000,107262900
2020-06-09,23.879999,23.900000,21.930000,23.040001,23.040001,72547400
2020-06-10,22.200001,22.469999,19.500000,20.590000,20.590000,82883100
2020-06-11,17.290001,18.990000,16.750000,17.440001,17.440001,79106600
2020-06-12,19.809999,20.200001,18.530001,19.980000,19.980000,65140100
2020-06-15,18.139999,19.820000,17.950001,19.440001,19.440001,59224500
2020-06-16,21.820000,21.850000,19.610001,20.420000,20.420000,58679100
2020-06-17,19.320000,19.799999,18.670000,19.090000,19.090000,44645700
2020-06-18,17.959999,19.549999,17.799999,18.820000,18.820000,60188000
2020-06-19,19.299999,19.350000,17.490000,17.830000,17.830000,54899100
2020-06-22,17.360001,17.650000,16.540001,17.230000,17.230000,44450700
2020-06-23,17.500000,18.040001,17.120001,18.000000,18.000000,33867700
2020-06-24,17.030001,17.280001,15.660000,16.000000,16.000000,47046000
2020-06-25,15.220000,16.240000,15.110000,16.000000,16.000000,37376700
