Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,0.860000,0.870000,0.780000,0.810000,0.810000,2694300
2020-05-19,0.820000,0.860000,0.790000,0.810000,0.810000,2770600
2020-05-20,0.850000,0.940000,0.810000,0.830000,0.830000,6305200
2020-05-21,0.800000,0.810000,0.700000,0.710000,0.710000,3494300
2020-05-22,0.710000,0.740000,0.700000,0.730000,0.730000,1786900
2020-05-26,0.710000,0.720000,0.660000,0.720000,0.720000,1907200
2020-05-27,0.730000,0.750000,0.700000,0.720000,0.720000,1979800
2020-05-28,0.750000,0.760000,0.710000,0.730000,0.730000,2828700
2020-05-29,0.770000,0.780000,0.680000,0.700000,0.700000,1876000
2020-06-01,0.720000,0.750000,0.710000,0.730000,0.730000,4256700
2020-06-02,0.880000,0.980000,0.790000,0.820000,0.820000,14269500
2020-06-03,0.960000,0.970000,0.840000,0.920000,0.920000,12774800
2020-06-04,0.910000,1.180000,0.860000,1.090000,1.090000,11848200
2020-06-05,1.050000,1.060000,0.920000,1.000000,1.000000,3812100
2020-06-08,0.990000,0.990000,0.900000,0.910000,0.910000,3241100
2020-06-09,0.950000,0.950000,0.880000,0.900000,0.900000,2493500
2020-06-10,1.040000,1.400000,0.970000,1.250000,1.250000,35201000
2020-06-11,1.000000,1.090000,0.900000,0.930000,0.930000,7838800
2020-06-12,1.010000,1.020000,0.910000,0.930000,0.930000,2969600
2020-06-15,0.950000,1.020000,0.910000,0.950000,0.950000,5714600
2020-06-16,1.000000,1.010000,0.910000,0.940000,0.940000,2845200
2020-06-17,0.930000,0.940000,0.870000,0.880000,0.880000,2763700
2020-06-18,0.880000,0.910000,0.840000,0.860000,0.860000,1584100
2020-06-19,0.880000,0.920000,0.840000,0.840000,0.840000,1938200
2020-06-22,0.870000,1.180000,0.860000,1.090000,1.090000,12568600
2020-06-23,1.170000,1.190000,0.990000,1.100000,1.100000,8711900
2020-06-24,1.000000,1.040000,0.940000,0.980000,0.980000,3596800
2020-06-25,0.960000,1.060000,0.960000,1.010000,1.010000,2169300
2020-06-26,0.980000,0.980000,0.900000,0.920000,0.920000,2501100
2020-06-29,0.900000,0.920000,0.850000,0.890000,0.890000,1539900
2020-06-30,0.870000,0.970000,0.860000,0.910000,0.910000,1905700
2020-07-01,0.900000,0.960000,0.890000,0.930000,0.930000,2344500
2020-07-02,0.960000,0.960000,0.900000,0.910000,0.910000,1649900
2020-07-06,0.930000,0.960000,0.910000,0.940000,0.940000,1900100
2020-07-07,0.920000,0.930000,0.900000,0.900000,0.900000,1024200
2020-07-08,0.920000,1.050000,0.910000,1.000000,1.000000,5136500
2020-07-09,1.020000,1.020000,0.910000,0.940000,0.940000,2313800
2020-07-10,0.920000,0.960000,0.910000,0.930000,0.930000,723100
