Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,14.350000,14.970000,14.340000,14.400000,14.400000,5948100
2020-05-19,13.950000,14.090000,13.420000,13.430000,13.430000,6158800
2020-05-20,13.690000,13.800000,13.080000,13.510000,13.510000,2962700
2020-05-21,13.430000,13.840000,13.340000,13.640000,13.640000,2754000
2020-05-22,13.680000,14.010000,13.500000,13.850000,13.850000,2367000
2020-05-26,14.000000,14.280000,13.460000,13.510000,13.510000,3538600
2020-05-27,13.840000,13.840000,12.830000,13.530000,13.530000,2725500
2020-05-28,13.590000,13.710000,13.160000,13.220000,13.220000,2146900
2020-05-29,13.370000,13.890000,13.200000,13.860000,13.860000,2644300
2020-06-01,13.730000,14.090000,13.610000,13.920000,13.920000,2850200
2020-06-02,13.930000,14.650000,13.840000,14.510000,14.510000,3415500
2020-06-03,14.570000,15.230000,14.550000,15.070000,15.070000,4738800
2020-06-04,15.010000,15.350000,14.390000,14.560000,14.560000,2225300
2020-06-05,14.860000,15.110000,14.000000,14.030000,14.030000,3039400
2020-06-08,14.180000,15.720000,13.950000,15.570000,15.570000,3639700
2020-06-09,15.390000,15.390000,14.580000,15.090000,15.090000,2637600
2020-06-10,15.250000,16.150000,15.110000,15.410000,15.410000,4797900
2020-06-11,14.680000,14.910000,14.070000,14.620000,14.620000,5182400
2020-06-12,14.990000,15.310000,14.730000,15.070000,15.070000,3467400
2020-06-15,14.670000,15.900000,14.560000,15.560000,15.560000,2339700
2020-06-16,16.270000,16.500000,15.290000,15.450000,15.450000,1934200
2020-06-17,15.630000,16.400000,15.450000,16.320000,16.320000,4209700
2020-06-18,16.430000,16.940001,15.930000,15.980000,15.980000,2748500
2020-06-19,16.139999,16.260000,15.280000,15.340000,15.340000,5398300
2020-06-22,15.660000,16.320000,15.350000,16.200001,16.200001,3598300
2020-06-23,16.490000,16.690001,15.820000,15.880000,15.880000,4009700
2020-06-24,15.420000,15.780000,14.860000,14.870000,14.870000,2966800
2020-06-25,16.770000,17.950001,16.379999,17.750000,17.750000,13755200
2020-06-26,18.100000,18.530001,17.280001,17.500000,17.500000,6500900
2020-06-29,17.500000,17.670000,16.370001,17.400000,17.400000,5552500
2020-06-30,17.540001,17.570000,17.120001,17.270000,17.270000,3376000
2020-07-01,17.480000,18.180000,17.320000,18.059999,18.059999,7335000
2020-07-02,18.440001,19.340000,18.290001,18.969999,18.969999,4233100
2020-07-06,19.299999,19.760000,18.490000,18.840000,18.840000,2785400
2020-07-07,18.690001,19.070000,18.160000,18.180000,18.180000,6149700
2020-07-08,18.420000,19.650000,18.350000,19.600000,19.600000,4091200
2020-07-09,19.940001,22.490000,19.820000,22.330000,22.330000,10985000
2020-07-10,21.900000,22.650000,20.020000,21.320000,21.320000,8202100
2020-07-13,21.500000,21.690001,20.000000,20.110001,20.110001,4022500
2020-07-14,20.000000,20.690001,18.980000,20.610001,20.610001,3969500
2020-07-15,21.110001,21.360001,20.340000,20.879999,20.879999,2064600
2020-07-16,20.600000,20.860001,20.299999,20.549999,20.549999,7603200
2020-07-17,20.740000,21.650000,20.360001,21.500000,21.500000,4165000
2020-07-20,21.520000,21.860001,21.160000,21.690001,21.690001,2147800
2020-07-21,22.000000,22.469999,21.680000,22.219999,22.219999,5504900
2020-07-22,22.200001,22.680000,22.120001,22.450001,22.450001,2292000
2020-07-23,22.160000,22.590000,21.010000,21.440001,21.440001,3220700
2020-07-24,21.040001,21.670000,20.180000,21.370001,21.370001,6866000
2020-07-27,21.570000,22.540001,21.410000,22.410000,22.410000,2211500
2020-07-28,22.240000,23.610001,22.200001,23.490000,23.490000,5390300
2020-07-29,23.629999,24.340000,23.299999,24.240000,24.240000,4841000
2020-07-30,24.000000,25.190001,23.650000,24.959999,24.959999,4217700
2020-07-31,25.340000,25.840000,25.100000,25.629999,25.629999,4674600
2020-08-03,25.629999,26.450001,25.209999,26.230000,26.230000,3236900
2020-08-04,26.139999,26.469999,25.770000,26.320000,26.320000,2241400
2020-08-05,26.660000,27.680000,26.469999,27.510000,27.510000,4065200
2020-08-06,27.500000,28.250000,26.950001,27.959999,27.959999,5332300
2020-08-07,28.000000,28.219999,26.740000,27.209999,27.209999,7927200
2020-08-10,27.549999,27.680000,24.209999,25.889999,25.889999,5104700
2020-08-11,26.110001,26.180000,24.969999,25.129999,25.129999,5462500
2020-08-12,25.139999,26.129999,25.020000,25.850000,25.850000,5464900
2020-08-13,25.969999,27.030001,25.629999,26.350000,26.350000,7427100
2020-08-14,28.940001,31.879999,28.420000,28.559999,28.559999,18371100
2020-08-17,28.990000,30.490000,28.100000,30.040001,30.040001,6450000
2020-08-18,29.360001,30.020000,28.680000,29.969999,29.969999,5800900
2020-08-19,29.969999,30.549999,29.770000,29.830000,29.830000,7337600
2020-08-20,29.840000,29.840000,28.910000,29.030001,29.030001,3714900
2020-08-21,29.350000,29.430000,28.610001,29.320000,29.320000,2879200
2020-08-24,29.790001,30.010000,28.850000,29.160000,29.160000,2365500
2020-08-25,27.969999,28.150000,26.730000,27.889999,27.889999,4585000
2020-08-26,28.000000,28.770000,27.760000,28.230000,28.230000,2495500
2020-08-27,28.200001,28.450001,27.280001,27.570000,27.570000,1813200
