Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,11.880000,13.470000,11.760000,12.880000,12.880000,104486300
2020-05-19,12.920000,13.150000,11.880000,12.430000,12.430000,65613300
2020-05-20,12.760000,13.010000,12.080000,12.780000,12.780000,63558500
2020-05-21,12.960000,14.350000,12.810000,14.030000,14.030000,77421100
2020-05-22,14.720000,15.000000,13.720000,13.900000,13.900000,65214400
2020-05-26,15.360000,16.170000,15.250000,16.030001,16.030001,76937900
2020-05-27,17.760000,17.840000,15.830000,17.590000,17.590000,102210000
2020-05-28,17.379999,17.440001,15.930000,16.070000,16.070000,78503000
2020-05-29,15.280000,16.059999,15.050000,15.660000,15.660000,77407100
2020-06-01,15.880000,17.350000,15.710000,17.290001,17.290001,62400000
2020-06-02,17.980000,18.290001,16.969999,17.389999,17.389999,62632200
2020-06-03,16.799999,18.430000,16.700001,17.980000,17.980000,78460800
2020-06-04,18.160000,20.000000,17.389999,19.590000,19.590000,88301400
2020-06-05,24.209999,24.290001,21.600000,22.430000,22.430000,109690000
2020-06-08,25.280001,26.910000,24.000000,26.860001,26.860001,105202600
2020-06-09,25.049999,25.500000,23.150000,24.129999,24.129999,85767900
2020-06-10,22.709999,22.709999,19.400000,20.650000,20.650000,126632800
2020-06-11,16.760000,19.000000,16.450001,17.250000,17.250000,119113500
2020-06-12,19.580000,20.580000,18.670000,20.500000,20.500000,114996400
2020-06-15,18.360001,20.500000,18.170000,19.990000,19.990000,81509700
2020-06-16,22.459999,22.469999,20.110001,20.959999,20.959999,89311000
2020-06-17,18.969999,20.040001,18.860001,19.200001,19.200001,68441600
2020-06-18,18.500000,20.080000,18.430000,19.309999,19.309999,56711700
2020-06-19,19.889999,20.000000,17.719999,18.219999,18.219999,78742400
2020-06-22,17.530001,17.740000,16.629999,17.090000,17.090000,62807300
2020-06-23,17.299999,18.180000,17.040001,18.030001,18.030001,51733600
2020-06-24,17.219999,17.250000,15.330000,15.800000,15.800000,77704400
2020-06-25,14.550000,16.150000,14.500000,16.080000,16.080000,56764000
2020-06-26,16.200001,16.400000,14.850000,15.280000,15.280000,50406500
2020-06-29,15.190000,16.660000,14.610000,16.559999,16.559999,51431800
2020-06-30,16.209999,16.580000,15.570000,16.430000,16.430000,42330100
2020-07-01,16.930000,18.180000,16.299999,16.420000,16.420000,56033300
2020-07-02,17.070000,17.360001,15.860000,15.970000,15.970000,42555200
2020-07-06,16.059999,16.490000,15.410000,16.129999,16.129999,36917000
2020-07-07,15.880000,16.020000,15.220000,15.270000,15.270000,24714500
2020-07-08,15.150000,16.160000,14.910000,15.990000,15.990000,32430000
2020-07-09,16.190001,16.459999,15.030000,15.200000,15.200000,29313400
2020-07-10,15.070000,16.450001,14.870000,16.400000,16.400000,43942500
2020-07-13,16.389999,16.629999,15.500000,15.600000,15.600000,34578500
2020-07-14,15.220000,15.540000,14.850000,15.330000,15.330000,29311400
2020-07-15,16.330000,18.680000,16.240000,18.500000,18.500000,86360500
2020-07-16,16.580000,17.100000,15.600000,15.610000,15.610000,76351200
2020-07-17,15.340000,15.680000,15.010000,15.270000,15.270000,74412700
2020-07-20,15.510000,15.950000,14.820000,14.890000,14.890000,50349000
2020-07-21,15.110000,15.310000,14.680000,14.980000,14.980000,50576500
2020-07-22,14.850000,15.110000,14.580000,14.660000,14.660000,28875400
2020-07-23,14.570000,14.860000,13.960000,14.410000,14.410000,43441500
2020-07-24,14.220000,14.680000,14.070000,14.380000,14.380000,25494200
2020-07-27,14.280000,14.300000,13.260000,13.380000,13.380000,33689900
2020-07-28,13.340000,14.520000,13.320000,14.220000,14.220000,43793700
2020-07-29,14.220000,14.490000,13.810000,14.340000,14.340000,27760900
2020-07-30,13.970000,14.320000,13.780000,14.170000,14.170000,24503400
2020-07-31,13.990000,14.100000,13.460000,13.640000,13.640000,28346300
2020-08-03,13.310000,13.380000,12.560000,13.060000,13.060000,40525300
2020-08-04,13.040000,13.910000,13.010000,13.560000,13.560000,28813100
2020-08-05,13.970000,14.200000,13.430000,13.720000,13.720000,33478900
2020-08-06,13.340000,14.420000,13.270000,14.240000,14.240000,39913200
2020-08-07,14.090000,14.180000,13.470000,13.990000,13.990000,31073500
2020-08-10,13.990000,15.380000,13.980000,15.130000,15.130000,44266500
2020-08-11,16.469999,16.580000,15.550000,15.640000,15.640000,54538400
2020-08-12,16.110001,16.190001,14.720000,15.230000,15.230000,36454400
