Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,1.510000,1.560000,1.420000,1.480000,1.480000,32822400
2020-05-19,1.490000,1.500000,1.410000,1.410000,1.410000,18711100
2020-05-20,1.480000,1.510000,1.430000,1.460000,1.460000,18047000
2020-05-21,1.480000,1.520000,1.400000,1.470000,1.470000,22586100
2020-05-22,1.450000,1.460000,1.370000,1.430000,1.430000,15184700
2020-05-26,1.500000,1.510000,1.410000,1.410000,1.410000,24582800
2020-05-27,1.450000,1.460000,1.300000,1.390000,1.390000,30628200
2020-05-28,1.380000,1.400000,1.270000,1.360000,1.360000,22167700
2020-05-29,1.340000,1.380000,1.270000,1.330000,1.330000,22803100
2020-06-01,1.330000,1.410000,1.290000,1.390000,1.390000,14191600
2020-06-02,1.390000,1.460000,1.360000,1.420000,1.420000,23441100
2020-06-03,1.460000,1.500000,1.440000,1.500000,1.500000,21951700
2020-06-04,1.480000,1.670000,1.470000,1.660000,1.660000,35988300
2020-06-05,2.150000,2.620000,2.030000,2.500000,2.500000,104761500
2020-06-08,3.030000,3.820000,2.710000,3.750000,3.750000,108320400
2020-06-09,3.260000,3.290000,2.710000,2.860000,2.860000,76300900
2020-06-10,2.680000,2.690000,2.010000,2.380000,2.380000,82785300
2020-06-11,1.940000,2.300000,1.850000,2.020000,2.020000,44855400
2020-06-12,2.440000,2.450000,2.140000,2.210000,2.210000,37845400
2020-06-15,2.100000,2.340000,1.980000,2.250000,2.250000,27273400
2020-06-16,2.520000,2.530000,2.240000,2.270000,2.270000,27234900
2020-06-17,2.260000,2.320000,2.180000,2.200000,2.200000,19194100
2020-06-18,2.130000,2.330000,2.120000,2.200000,2.200000,16799200
2020-06-19,2.340000,2.350000,2.060000,2.100000,2.100000,32478100
2020-06-22,2.120000,2.130000,2.000000,2.100000,2.100000,23110100
2020-06-23,2.170000,2.200000,2.050000,2.090000,2.090000,20434900
2020-06-24,2.010000,2.040000,1.860000,1.930000,1.930000,31014700
2020-06-25,1.860000,2.050000,1.840000,1.930000,1.930000,20018500
2020-06-26,1.900000,1.950000,1.760000,1.780000,1.780000,77877300
2020-06-29,1.800000,1.860000,1.720000,1.780000,1.780000,19716700
2020-06-30,1.790000,1.870000,1.760000,1.830000,1.830000,14846200
2020-07-01,1.860000,1.940000,1.820000,1.840000,1.840000,17589900
2020-07-02,1.910000,1.930000,1.830000,1.840000,1.840000,15653000
2020-07-06,1.900000,1.970000,1.860000,1.950000,1.950000,16188500
2020-07-07,1.910000,2.070000,1.900000,1.980000,1.980000,28133100
2020-07-08,1.990000,2.060000,1.970000,2.020000,2.020000,17866900
2020-07-09,2.030000,2.050000,1.840000,1.900000,1.900000,22833100
2020-07-10,1.880000,1.930000,1.840000,1.880000,1.880000,15368000
2020-07-13,1.890000,1.930000,1.770000,1.770000,1.770000,19285300
2020-07-14,1.750000,1.950000,1.730000,1.940000,1.940000,25973600
2020-07-15,1.970000,2.090000,1.910000,2.070000,2.070000,24123800
2020-07-16,2.020000,2.120000,1.950000,2.110000,2.110000,16215700
2020-07-17,2.100000,2.120000,1.960000,1.960000,1.960000,12832800
2020-07-20,1.980000,2.060000,1.930000,1.970000,1.970000,12219100
2020-07-21,2.030000,2.200000,2.030000,2.080000,2.080000,28266200
2020-07-22,2.050000,2.090000,1.980000,2.010000,2.010000,11265200
2020-07-23,2.010000,2.090000,1.990000,2.070000,2.070000,11948000
2020-07-24,2.050000,2.190000,2.020000,2.190000,2.190000,20270200
2020-07-27,2.200000,2.210000,2.110000,2.200000,2.200000,11627800
2020-07-28,2.140000,2.250000,2.040000,2.040000,2.040000,16410800
2020-07-29,2.040000,2.110000,2.020000,2.070000,2.070000,15562800
2020-07-30,2.140000,2.190000,2.000000,2.080000,2.080000,23666900
2020-07-31,2.080000,2.110000,2.000000,2.040000,2.040000,15979900
2020-08-03,2.030000,2.190000,2.010000,2.130000,2.130000,14876700
2020-08-04,2.170000,2.280000,2.150000,2.230000,2.230000,16858900
2020-08-05,2.320000,2.500000,2.310000,2.480000,2.480000,27078300
2020-08-06,2.390000,2.430000,2.260000,2.310000,2.310000,20900000
2020-08-07,2.260000,2.310000,2.170000,2.240000,2.240000,14367200
2020-08-10,2.280000,2.430000,2.270000,2.380000,2.380000,17441200
2020-08-11,2.530000,2.620000,2.270000,2.330000,2.330000,29764200
2020-08-12,2.430000,2.470000,2.270000,2.360000,2.360000,15310000
2020-08-13,2.300000,2.350000,2.150000,2.180000,2.180000,20032000
2020-08-14,2.160000,2.230000,2.140000,2.180000,2.180000,12688600
2020-08-17,2.180000,2.200000,2.060000,2.070000,2.070000,14191500
2020-08-18,2.080000,2.100000,1.860000,1.910000,1.910000,27486800
2020-08-19,1.940000,1.970000,1.900000,1.920000,1.920000,12275000
2020-08-20,1.890000,1.910000,1.460000,1.590000,1.590000,66503900
2020-08-21,1.530000,1.570000,1.080000,1.140000,1.140000,103683500
2020-08-24,1.280000,1.370000,1.150000,1.340000,1.340000,53294000
2020-08-25,1.390000,1.400000,1.240000,1.290000,1.290000,33219100
2020-08-26,1.290000,1.290000,1.170000,1.220000,1.220000,28780700
2020-08-27,1.210000,1.250000,1.180000,1.250000,1.250000,12853100
2020-08-28,1.250000,1.350000,1.230000,1.350000,1.350000,32078600
2020-08-31,1.330000,1.330000,1.220000,1.220000,1.220000,15406500
2020-09-01,1.230000,1.260000,1.200000,1.250000,1.250000,13318400
2020-09-02,1.250000,1.260000,1.200000,1.200000,1.200000,12643300
2020-09-03,1.200000,1.290000,1.180000,1.210000,1.210000,19293800
2020-09-04,1.240000,1.370000,1.210000,1.340000,1.340000,30865600
2020-09-08,1.230000,1.240000,1.010000,1.020000,1.020000,69367100
2020-09-09,1.100000,1.100000,1.020000,1.050000,1.050000,26348200
