Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,23.309999,23.879999,23.290001,23.510000,22.183605,16729400
2020-05-19,23.700001,23.700001,22.910000,22.910000,21.617456,14223600
2020-05-20,23.549999,23.709999,23.340000,23.620001,22.287397,10497600
2020-05-21,23.730000,23.920000,23.110001,23.379999,22.060936,10641700
2020-05-22,22.980000,23.030001,22.559999,22.980000,21.683508,7943300
2020-05-26,23.350000,23.440001,23.150000,23.260000,21.947710,10086800
2020-05-27,24.100000,24.180000,23.480000,23.930000,22.579908,9544500
2020-05-28,23.799999,23.820000,23.209999,23.260000,21.947710,8673900
2020-05-29,22.860001,23.240000,22.719999,23.139999,21.834476,10202400
2020-06-01,23.150000,23.910000,23.010000,23.840000,22.494986,10749700
2020-06-02,24.719999,24.990000,24.610001,24.950001,23.542362,13095800
2020-06-03,25.670000,26.000000,25.549999,25.900000,24.438763,12323500
2020-06-04,25.629999,25.840000,25.250000,25.690001,24.240612,8651800
2020-06-05,27.250000,27.940001,27.250000,27.709999,26.146645,18396600
2020-06-08,28.450001,28.570000,27.860001,28.379999,26.778845,13501700
2020-06-09,27.540001,27.600000,27.040001,27.340000,25.797522,11900500
2020-06-10,26.889999,26.990000,26.280001,26.379999,24.891682,9728700
2020-06-11,25.080000,25.389999,24.030001,24.070000,22.712008,14777900
2020-06-12,25.000000,25.250000,24.209999,24.750000,23.353643,11725100
2020-06-15,23.469999,24.590000,23.230000,24.360001,22.985649,12731300
2020-06-16,24.959999,25.209999,24.209999,24.549999,23.164928,14347700
2020-06-17,24.400000,24.469999,23.700001,23.700001,22.362886,12144200
2020-06-18,23.440001,23.830000,23.270000,23.690001,22.353449,8845500
2020-06-19,24.209999,24.260000,23.559999,23.670000,22.334578,10187300
2020-06-22,23.700001,24.000000,23.580000,23.870001,22.523294,8944100
2020-06-23,24.430000,24.469999,24.110001,24.170000,22.806368,9041700
2020-06-24,23.760000,23.760000,23.010000,23.139999,21.834476,9409500
2020-06-25,22.980000,23.500000,22.870001,23.500000,22.174170,7767700
2020-06-26,23.379999,23.420000,22.660000,22.760000,21.475918,9168300
2020-06-29,23.320000,23.650000,23.139999,23.480000,22.155294,10671100
2020-06-30,22.969999,23.410000,22.719999,23.320000,22.004324,10279700
2020-07-01,23.330000,23.639999,23.180000,23.209999,21.900528,7641100
2020-07-02,23.639999,23.860001,23.280001,23.410000,22.089247,6507000
2020-07-06,23.670000,23.930000,23.440001,23.639999,22.306269,7313000
2020-07-07,23.440001,23.490000,23.010000,23.020000,21.721251,6379300
2020-07-08,23.020000,23.370001,22.900000,23.160000,21.853352,6934100
2020-07-09,22.900000,22.959999,22.030001,22.049999,20.805973,12854200
2020-07-10,22.059999,22.480000,22.030001,22.459999,21.192841,12842100
2020-07-13,22.650000,22.879999,22.400000,22.459999,21.192841,10344500
2020-07-14,22.510000,23.309999,22.420000,23.280001,21.966581,9389700
2020-07-15,23.690001,23.860001,23.520000,23.809999,22.466677,10738200
2020-07-16,23.740000,24.000000,23.600000,23.719999,22.381754,8327200
2020-07-17,23.680000,23.700001,23.209999,23.250000,21.938272,9034300
2020-07-20,23.230000,23.420000,22.930000,22.940001,21.645761,7636200
2020-07-21,23.410000,24.480000,23.350000,24.090000,22.730881,13611500
2020-07-22,23.620001,23.650000,23.250000,23.450001,22.126989,8184500
2020-07-23,23.110001,23.320000,23.020000,23.219999,21.909966,9070500
2020-07-24,22.980000,23.270000,22.910000,22.930000,21.636328,10917900
2020-07-27,22.990000,23.139999,22.830000,23.139999,21.834476,7307800
2020-07-28,22.950001,23.190001,22.809999,22.820000,21.532532,10691300
2020-07-29,22.959999,23.230000,22.850000,23.219999,21.909966,6652500
2020-07-30,22.799999,22.900000,22.230000,22.440001,21.173973,10342400
2020-07-31,22.190001,22.280001,21.750000,22.040001,20.796539,11132200
2020-08-03,21.969999,22.180000,21.840000,22.090000,20.843719,11781300
2020-08-04,23.370001,24.000000,23.180000,23.740000,22.400627,28004500
2020-08-05,24.510000,24.530001,23.790001,23.950001,22.598782,15080000
2020-08-06,23.379999,23.660000,23.209999,23.260000,21.947710,12136100
2020-08-07,22.620001,22.990000,22.530001,22.980000,21.683508,10627000
2020-08-10,23.330000,23.500000,23.250000,23.500000,22.174170,12578500
2020-08-11,24.230000,24.340000,23.709999,23.809999,22.466677,11536400
2020-08-12,24.469999,24.610001,24.190001,24.260000,22.891291,10272700
2020-08-13,24.010000,24.040001,23.389999,23.450001,22.418074,10192400
2020-08-14,23.059999,23.240000,22.840000,22.990000,21.978315,10304000
2020-08-17,23.020000,23.080000,22.540001,22.750000,21.748878,12287400
2020-08-18,22.540001,22.860001,22.320000,22.360001,21.376040,12027600
2020-08-19,22.320000,22.580000,22.170000,22.240000,21.261320,7528600
2020-08-20,22.000000,22.090000,21.850000,21.959999,20.993641,9597300
2020-08-21,21.680000,21.709999,21.360001,21.459999,20.515642,12047400
2020-08-24,21.920000,22.180000,21.780001,21.910000,20.945841,13287900
2020-08-25,22.190001,22.219999,21.510000,21.620001,20.668604,10788200
2020-08-26,21.500000,21.590000,21.320000,21.379999,20.439163,7356600
2020-08-27,21.520000,21.540001,21.040001,21.139999,20.209724,10231000
2020-08-28,21.340000,21.469999,21.150000,21.379999,20.439163,7871900
2020-08-31,21.389999,21.420000,20.910000,20.930000,20.008966,7775700
2020-09-01,20.910000,21.150000,20.690001,20.770000,19.856009,11397700
2020-09-02,20.690001,20.799999,20.510000,20.570000,19.664808,12777000
2020-09-03,20.600000,21.090000,20.500000,20.610001,19.703049,13144900
2020-09-04,20.980000,21.000000,20.309999,20.540001,19.636129,11604600
2020-09-08,20.370001,20.469999,19.959999,20.150000,19.263292,13793400
2020-09-09,20.670000,20.709999,20.270000,20.320000,19.425810,11437500
2020-09-10,20.559999,20.600000,19.889999,19.910000,19.033850,13894700
2020-09-11,20.049999,20.240000,19.840000,20.059999,19.177250,10331700
2020-09-14,20.120001,20.120001,19.799999,19.840000,18.966932,9731200
2020-09-15,19.940001,20.160000,19.629999,19.660000,18.794853,12800900
2020-09-16,19.750000,20.250000,19.549999,19.959999,19.081650,14637100
2020-09-17,19.670000,19.799999,19.430000,19.559999,18.699253,15839000
2020-09-18,19.230000,19.309999,18.870001,18.879999,18.049175,19415800
2020-09-21,18.309999,18.410000,18.110001,18.320000,17.513821,17000200
2020-09-22,18.840000,18.980000,18.340000,18.480000,17.666779,10344100
2020-09-23,18.660000,18.700001,17.940001,17.969999,17.179222,12163900
2020-09-24,18.160000,18.160000,17.709999,17.930000,17.140982,16710500
2020-09-25,17.850000,17.920000,17.639999,17.860001,17.074062,14525300
2020-09-28,18.230000,18.350000,18.110001,18.180000,17.379982,14455400
2020-09-29,17.950001,17.959999,17.570000,17.670000,16.892426,14968900
2020-09-30,17.719999,17.799999,17.350000,17.459999,16.691664,16196100
2020-10-01,17.040001,17.150000,16.760000,16.830000,16.089388,18172600
2020-10-02,16.410000,16.920000,16.379999,16.850000,16.108507,20237100
2020-10-05,16.969999,17.230000,16.860001,17.190001,16.433548,12696000
2020-10-06,17.410000,17.559999,16.870001,16.930000,16.184988,16098800
2020-10-07,16.900000,17.090000,16.740000,17.030001,16.280590,13702200
2020-10-08,17.160000,17.510000,17.160000,17.490000,16.720345,14478200
2020-10-09,17.680000,17.740000,17.309999,17.360001,16.596066,11540400
2020-10-12,17.200001,17.280001,17.059999,17.240000,16.481348,13252600
2020-10-13,16.969999,17.000000,16.600000,16.680000,15.945991,17753600
2020-10-14,16.520000,16.830000,16.510000,16.590000,15.859950,13017100
2020-10-15,15.980000,16.450001,15.870000,16.440001,15.716552,18613900
2020-10-16,16.180000,16.430000,16.030001,16.250000,15.534913,17779500
2020-10-19,16.209999,16.450001,16.010000,16.030001,15.324594,14844000
2020-10-20,16.120001,16.270000,16.020000,16.150000,15.439312,14079500
2020-10-21,16.020000,16.059999,15.830000,15.830000,15.133394,13462000
2020-10-22,15.620000,16.129999,15.590000,16.100000,15.391512,18373500
2020-10-23,16.270000,16.330000,15.880000,16.049999,15.343713,15353000
2020-10-26,16.020000,16.040001,15.630000,15.800000,15.104715,19148600
2020-10-27,15.640000,15.650000,15.350000,15.380000,14.703197,22195500
2020-10-28,15.000000,15.300000,14.850000,14.900000,14.244318,27748600
2020-10-29,14.980000,15.300000,14.740000,15.260000,14.588478,28288100
2020-10-30,15.350000,15.500000,15.240000,15.480000,14.798796,22618400
2020-11-02,15.820000,16.219999,15.520000,16.100000,15.391512,18342400
2020-11-03,16.549999,16.580000,16.100000,16.180000,15.467993,21144500
2020-11-04,16.129999,16.360001,15.840000,16.129999,15.420192,15746600
2020-11-05,15.880000,16.030001,15.770000,15.830000,15.434817,14209300
2020-11-06,15.830000,16.040001,15.600000,15.640000,15.249561,17539800
2020-11-09,18.480000,18.750000,17.980000,18.080000,17.628649,50503300
2020-11-10,19.320000,19.330000,18.930000,19.100000,18.623186,36959100
2020-11-11,19.620001,19.629999,18.770000,18.879999,18.408676,23230200
2020-11-12,18.520000,18.910000,18.190001,18.280001,17.823656,18017600
2020-11-13,18.440001,18.860001,18.410000,18.799999,18.330673,11526100
2020-11-16,19.969999,19.990000,19.520000,19.760000,19.266708,18338200
2020-11-17,19.559999,20.120001,19.340000,20.049999,19.549469,17444900
2020-11-18,20.160000,20.270000,19.549999,19.559999,19.071701,14930900
2020-11-19,19.260000,19.600000,19.150000,19.530001,19.042452,14370100
2020-11-20,19.480000,19.600000,19.370001,19.490000,19.003448,8781700
2020-11-23,20.190001,20.420000,20.080000,20.410000,19.900482,13965300
2020-11-24,21.680000,22.100000,21.480000,21.860001,21.314285,23651600
2020-11-25,21.490000,21.600000,21.160000,21.410000,20.875519,14150600
2020-11-27,20.959999,21.219999,20.920000,21.100000,20.573257,9843100
2020-11-30,20.600000,20.639999,19.559999,19.559999,19.071701,19573100
2020-12-01,20.469999,20.620001,20.190001,20.240000,19.734726,19097500
2020-12-02,20.740000,21.440001,20.670000,21.070000,20.544004,18098900
2020-12-03,21.280001,21.900000,21.049999,21.360001,20.826767,20335900
2020-12-04,22.090000,22.440001,22.040001,22.270000,21.714048,18195700
2020-12-07,21.799999,21.980000,21.549999,21.680000,21.138779,14184400
2020-12-08,21.690001,21.990000,21.639999,21.790001,21.246033,15181200
2020-12-09,22.110001,22.360001,21.680000,21.900000,21.353285,15677500
2020-12-10,22.020000,22.830000,21.980000,22.410000,21.850554,17912300
2020-12-11,22.129999,22.170000,21.670000,22.030001,21.480040,13760100
2020-12-14,22.139999,22.330000,21.330000,21.360001,20.826767,13009800
2020-12-15,21.580000,21.990000,21.510000,21.940001,21.392288,11890300
2020-12-16,21.879999,22.049999,21.660000,21.830000,21.285032,12281900
2020-12-17,22.020000,22.049999,21.750000,21.900000,21.353285,14900600
2020-12-18,22.000000,22.020000,21.620001,21.740000,21.197279,10984900
2020-12-21,20.309999,20.870001,20.190001,20.680000,20.163742,19097500
2020-12-22,20.700001,20.760000,20.430000,20.480000,19.968733,10396200
2020-12-23,21.139999,21.540001,21.100000,21.209999,20.680510,13739900
2020-12-24,21.290001,21.330000,20.840000,21.059999,20.534254,5024000
2020-12-28,21.290001,21.500000,20.889999,20.990000,20.466002,10215000
2020-12-29,21.389999,21.400000,20.990000,21.070000,20.544004,13062300
2020-12-30,21.190001,21.290001,20.930000,21.030001,20.505005,11662600
2020-12-31,20.760000,20.930000,20.500000,20.520000,20.007736,12011100
2021-01-04,21.090000,21.129999,20.549999,20.830000,20.309998,14485100
2021-01-05,21.430000,22.780001,21.370001,22.379999,21.821302,25447500
2021-01-06,23.370001,23.860001,22.940001,23.410000,22.825590,25221400
2021-01-07,23.719999,24.150000,23.500000,23.910000,23.313107,16470700
2021-01-08,24.170000,24.490000,23.990000,24.400000,23.790874,20189600
2021-01-11,23.760000,24.500000,23.680000,24.379999,23.771374,12509400
2021-01-12,24.940001,25.190001,24.719999,25.010000,24.385647,16990200
2021-01-13,25.110001,25.120001,24.620001,24.780001,24.161390,14152800
2021-01-14,25.020000,25.549999,24.969999,25.469999,24.834162,14279000
2021-01-15,24.799999,24.889999,24.139999,24.260000,23.654371,24063900
2021-01-19,24.620001,24.799999,24.410000,24.650000,24.034634,15885200
2021-01-20,24.770000,24.900000,24.480000,24.809999,24.190639,13765900
2021-01-21,24.660000,24.680000,23.790001,24.020000,23.420362,11675500
2021-01-22,23.450001,23.930000,23.340000,23.870001,23.274107,15195000
2021-01-25,23.160000,23.230000,22.760000,23.070000,22.494076,17207700
2021-01-26,23.280001,23.459999,23.000000,23.030001,22.455076,12207100
2021-01-27,22.770000,23.309999,22.410000,22.730000,22.162565,14209300
2021-01-28,22.850000,23.180000,22.660000,22.860001,22.289320,11086800
2021-01-29,22.540001,22.690001,22.049999,22.219999,21.665297,12194600
2021-02-01,22.290001,22.370001,21.830000,22.209999,21.655546,19573400
2021-02-02,21.480000,21.500000,20.430000,20.750000,20.231993,44853000
2021-02-03,20.680000,21.309999,20.670000,21.270000,20.739014,25418100
2021-02-04,21.160000,21.240000,20.770000,20.990000,20.466002,26715800
2021-02-05,21.000000,21.160000,20.700001,20.809999,20.290495,29872200
2021-02-08,21.200001,22.219999,21.170000,22.030001,21.480040,35302600
2021-02-09,21.670000,21.889999,21.290001,21.730000,21.187529,19116900
2021-02-10,21.320000,21.700001,21.160000,21.580000,21.041273,17641200
2021-02-11,21.340000,21.469999,21.209999,21.370001,20.836517,10939200
2021-02-12,21.240000,21.950001,21.170000,21.910000,21.363035,12072900
2021-02-16,23.090000,23.299999,22.889999,23.180000,22.601332,18144000
2021-02-17,23.290001,23.590000,22.910000,23.580000,22.991344,17490100
2021-02-18,22.860001,23.010000,22.440001,22.459999,22.195814,13338600
2021-02-19,22.559999,22.980000,22.530001,22.870001,22.600992,12257700
