Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,3.100000,3.140000,3.020000,3.110000,3.027065,33778000
2020-05-19,3.110000,3.120000,3.000000,3.000000,2.919998,25243600
2020-05-20,3.060000,3.130000,3.030000,3.090000,3.007598,15163500
2020-05-21,3.220000,3.360000,3.220000,3.310000,3.221731,19282000
2020-05-22,3.310000,3.400000,3.240000,3.350000,3.260665,20155600
2020-05-26,3.730000,3.750000,3.520000,3.580000,3.484532,21187900
2020-05-27,3.700000,3.720000,3.590000,3.690000,3.591598,14903400
2020-05-28,3.670000,3.670000,3.530000,3.560000,3.465065,17258200
2020-05-29,3.450000,3.550000,3.370000,3.460000,3.367731,22843400
2020-06-01,3.580000,3.700000,3.550000,3.640000,3.542932,17004600
2020-06-02,3.800000,3.970000,3.780000,3.970000,3.867318,18023200
2020-06-03,4.270000,4.350000,4.190000,4.230000,4.120595,26336600
2020-06-04,4.140000,4.330000,4.090000,4.260000,4.149818,25679800
2020-06-05,4.650000,4.680000,4.430000,4.500000,4.383610,24705200
2020-06-08,4.600000,4.820000,4.530000,4.800000,4.675851,20429300
2020-06-09,4.590000,4.780000,4.560000,4.660000,4.539472,24320700
2020-06-10,4.730000,4.760000,4.420000,4.420000,4.305680,30591400
2020-06-11,4.100000,4.250000,3.980000,4.050000,3.945250,26789100
2020-06-12,4.240000,4.350000,4.150000,4.270000,4.159558,35255900
2020-06-15,4.020000,4.210000,3.970000,4.120000,4.013438,20359800
2020-06-16,4.320000,4.350000,4.110000,4.230000,4.120595,27241600
2020-06-17,4.300000,4.350000,4.170000,4.230000,4.120595,20682000
2020-06-18,4.130000,4.250000,4.100000,4.140000,4.032922,26865600
2020-06-19,4.230000,4.230000,4.080000,4.100000,3.993955,47021000
2020-06-22,4.260000,4.260000,4.050000,4.070000,3.964732,18489600
2020-06-23,4.180000,4.260000,4.110000,4.180000,4.071887,25806700
2020-06-24,4.100000,4.110000,3.870000,3.880000,3.779646,21759400
