Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,7.650000,8.030000,7.460000,7.610000,7.583945,13494800
2020-05-19,7.610000,8.020000,7.460000,7.660000,7.633774,11083800
2020-05-20,7.930000,8.030000,7.740000,7.920000,7.892883,7814000
2020-05-21,7.890000,7.890000,7.460000,7.480000,7.454390,11731300
2020-05-22,7.480000,7.500000,7.190000,7.370000,7.344766,9778400
2020-05-26,7.640000,8.080000,7.560000,8.000000,7.972610,14718900
2020-05-27,8.220000,8.540000,7.970000,8.530000,8.500794,14721700
2020-05-28,8.450000,8.590000,8.220000,8.270000,8.241686,8281100
2020-05-29,8.190000,8.200000,7.890000,8.040000,8.012472,9819500
2020-06-01,8.050000,8.490000,8.000000,8.460000,8.431035,8694900
2020-06-02,8.600000,8.750000,8.430000,8.460000,8.431035,10095300
2020-06-03,8.650000,8.780000,8.480000,8.690000,8.660246,8720500
2020-06-04,8.650000,9.320000,8.610000,9.320000,9.288090,13015700
2020-06-05,9.830000,10.590000,9.820000,10.190000,10.155111,22142900
2020-06-08,10.460000,10.930000,10.340000,10.920000,10.882612,13319500
2020-06-09,10.710000,10.960000,10.260000,10.390000,10.354426,12310000
2020-06-10,10.410000,10.530000,9.960000,10.040000,10.005625,10960500
2020-06-11,9.280000,9.440000,8.320000,8.330000,8.301479,18812400
2020-06-12,8.980000,9.270000,8.710000,9.230000,9.198398,14873800
2020-06-15,8.760000,9.670000,8.720000,9.520000,9.487406,12448700
2020-06-16,10.510000,10.700000,10.100000,10.470000,10.434154,18221300
2020-06-17,10.210000,10.300000,9.260000,9.380000,9.347885,22658000
2020-06-18,8.100000,8.480000,8.090000,8.150000,8.122095,80060000
2020-06-19,8.380000,8.460000,8.100000,8.110000,8.082232,24368300
2020-06-22,8.140000,8.170000,7.540000,8.050000,8.022438,28117100
2020-06-23,8.250000,8.440000,7.970000,8.000000,7.972610,15668300
2020-06-24,7.850000,7.940000,7.420000,7.450000,7.424492,20735900
2020-06-25,7.360000,7.610000,7.250000,7.580000,7.554047,14205400
2020-06-26,7.440000,7.520000,7.130000,7.160000,7.135486,43102300
2020-06-29,7.250000,7.410000,7.150000,7.280000,7.255075,10522200
2020-06-30,7.240000,7.310000,7.070000,7.220000,7.195280,14783300
2020-07-01,7.160000,7.250000,6.790000,6.880000,6.856444,16925700
2020-07-02,7.050000,7.360000,7.000000,7.070000,7.045793,16370100
2020-07-06,7.320000,7.320000,6.850000,7.120000,7.095622,13209200
2020-07-07,7.000000,7.140000,6.880000,6.930000,6.906273,8873500
2020-07-08,6.950000,6.980000,6.660000,6.810000,6.786684,13929600
2020-07-09,6.740000,6.830000,6.580000,6.710000,6.687026,10309100
2020-07-10,6.700000,7.380000,6.620000,7.360000,7.334801,16383200
2020-07-13,7.530000,7.700000,7.270000,7.300000,7.275006,14707400
2020-07-14,7.280000,7.820000,7.210000,7.820000,7.793226,14335100
2020-07-15,8.050000,8.100000,7.650000,8.050000,8.022438,15727800
2020-07-16,7.930000,8.200000,7.820000,8.050000,8.022438,9329700
2020-07-17,8.050000,8.070000,7.670000,7.700000,7.673636,10288700
2020-07-20,7.690000,7.830000,7.550000,7.580000,7.554047,7602000
2020-07-21,7.740000,8.050000,7.700000,7.990000,7.962643,11296700
2020-07-22,7.900000,7.970000,7.770000,7.950000,7.922781,4970700
2020-07-23,7.970000,8.110000,7.850000,7.930000,7.902849,6469700
2020-07-24,7.830000,7.940000,7.750000,7.890000,7.862986,9542100
2020-07-27,7.900000,8.100000,7.820000,8.100000,8.072268,5905400
2020-07-28,8.000000,8.040000,7.540000,7.540000,7.514184,11459600
2020-07-29,7.570000,7.750000,7.480000,7.740000,7.713499,8105500
2020-07-30,7.520000,7.610000,7.300000,7.360000,7.334801,11119500
2020-07-31,7.350000,7.400000,6.630000,6.660000,6.637197,25097000
2020-08-03,6.790000,6.920000,6.630000,6.870000,6.846478,10526600
2020-08-04,6.830000,7.180000,6.760000,7.130000,7.105588,8435700
2020-08-05,7.270000,7.470000,7.180000,7.320000,7.294938,9965900
2020-08-06,7.280000,7.330000,7.110000,7.130000,7.105588,7563400
2020-08-07,7.010000,7.260000,6.870000,7.260000,7.245305,7673500
2020-08-10,7.330000,7.920000,7.330000,7.890000,7.874029,13237100
2020-08-11,8.100000,8.200000,7.640000,7.680000,7.664454,12151300
2020-08-12,7.900000,7.960000,7.580000,7.930000,7.913948,12176800
2020-08-13,7.780000,7.900000,7.590000,7.640000,7.624535,6863100
2020-08-14,7.560000,7.880000,7.470000,7.790000,7.774231,5637200
2020-08-17,7.860000,8.040000,7.800000,7.870000,7.854070,7543100
2020-08-18,7.900000,8.030000,7.790000,7.930000,7.913948,7506000
2020-08-19,7.980000,8.240000,7.880000,7.900000,7.884009,6643300
2020-08-20,7.710000,7.950000,7.650000,7.930000,7.913948,5797400
2020-08-21,7.820000,7.880000,7.500000,7.510000,7.494799,7593600
2020-08-24,7.640000,7.870000,7.490000,7.860000,7.844090,7500300
2020-08-25,7.880000,7.950000,7.610000,7.820000,7.804171,5190500
2020-08-26,7.850000,8.020000,7.810000,7.870000,7.854070,6662600
2020-08-27,7.900000,8.000000,7.490000,7.700000,7.684414,9680100
2020-08-28,7.790000,8.020000,7.770000,7.960000,7.943888,8159000
2020-08-31,8.080000,8.100000,7.830000,7.830000,7.814151,4623900
2020-09-01,7.760000,7.850000,7.570000,7.800000,7.784212,7104600
2020-09-02,7.820000,7.870000,7.610000,7.810000,7.794191,6975200
2020-09-03,7.790000,8.000000,7.640000,7.680000,7.664454,7901400
2020-09-04,7.840000,7.990000,7.530000,7.880000,7.864050,11082700
2020-09-08,7.720000,7.730000,7.320000,7.460000,7.444900,10447400
2020-09-09,7.520000,7.540000,7.230000,7.390000,7.375041,7756400
2020-09-10,7.360000,7.400000,7.210000,7.300000,7.285224,8877300
2020-09-11,7.350000,7.380000,7.140000,7.200000,7.185426,7093000
2020-09-14,7.270000,7.430000,7.170000,7.400000,7.385021,6449000
2020-09-15,7.440000,7.660000,7.340000,7.520000,7.504778,7994100
2020-09-16,7.550000,7.870000,7.380000,7.760000,7.744292,8774700
2020-09-17,7.630000,8.500000,7.430000,8.410000,8.392976,22267700
2020-09-18,8.460000,9.250000,8.360000,8.820000,8.802147,29716000
2020-09-21,8.440000,8.560000,7.920000,7.960000,7.943888,18254200
2020-09-22,8.100000,8.100000,7.430000,7.450000,7.434920,15776100
2020-09-23,7.450000,7.630000,7.170000,7.170000,7.155487,12564900
2020-09-24,7.120000,7.290000,6.870000,7.070000,7.055689,9919300
2020-09-25,6.970000,7.150000,6.850000,7.110000,7.095608,6852900
2020-09-28,7.350000,7.670000,7.250000,7.580000,7.564657,11805500
2020-09-29,7.570000,7.670000,7.310000,7.360000,7.345102,8009100
2020-09-30,7.370000,7.680000,7.320000,7.340000,7.325142,9101100
2020-10-01,7.410000,7.590000,7.330000,7.480000,7.464859,9538700
2020-10-02,7.280000,7.730000,7.250000,7.650000,7.634515,9122300
2020-10-05,7.760000,8.050000,7.720000,7.830000,7.814151,7415800
2020-10-06,7.980000,8.060000,7.590000,7.670000,7.654475,7227000
2020-10-07,7.850000,8.510000,7.830000,8.470000,8.452855,14630300
2020-10-08,8.550000,8.760000,8.410000,8.530000,8.512733,9369700
2020-10-09,8.660000,8.780000,8.190000,8.360000,8.343079,10330100
2020-10-12,8.330000,8.440000,8.230000,8.360000,8.343079,5827500
2020-10-13,8.230000,8.490000,8.230000,8.330000,8.313139,6305600
2020-10-14,8.390000,8.660000,8.280000,8.560000,8.542674,7881000
2020-10-15,8.350000,8.680000,8.320000,8.660000,8.642470,6330000
2020-10-16,8.680000,9.080000,8.530000,8.960000,8.941863,11533200
2020-10-19,9.050000,9.560000,8.960000,8.990000,8.971802,16976200
2020-10-20,9.130000,9.270000,8.820000,8.830000,8.812126,10363300
2020-10-21,8.850000,9.150000,8.820000,8.920000,8.901944,5626600
2020-10-22,8.960000,9.490000,8.900000,9.360000,9.341053,11074800
2020-10-23,9.500000,10.300000,9.460000,9.950000,9.929859,21722300
2020-10-26,9.720000,9.980000,9.540000,9.610000,9.590548,12055100
2020-10-27,9.680000,10.310000,9.410000,10.070000,10.049617,16457700
2020-10-28,9.850000,9.950000,9.300000,9.350000,9.331075,14664800
2020-10-29,9.380000,9.910000,9.200000,9.830000,9.810102,10362900
2020-10-30,9.760000,10.150000,9.510000,9.660000,9.640447,15984400
2020-11-02,9.930000,9.930000,9.490000,9.850000,9.830062,9818500
2020-11-03,10.000000,10.100000,9.820000,9.960000,9.939839,7768900
2020-11-04,9.720000,9.720000,8.960000,9.090000,9.071601,23140600
2020-11-05,9.240000,9.920000,9.240000,9.670000,9.650426,11598600
2020-11-06,9.740000,10.240000,9.710000,9.900000,9.890188,11991000
2020-11-09,10.500000,11.000000,9.960000,10.530000,10.519565,18466400
2020-11-10,10.570000,10.730000,10.220000,10.370000,10.359722,10054600
2020-11-11,10.400000,10.500000,10.100000,10.230000,10.219861,8571500
2020-11-12,10.080000,10.370000,9.880000,9.970000,9.960120,8982800
